userId,RecommendedItemIds
14476,10579 1465 17235 6334 11938
14478,8763 5785 18528 7765 11918
14479,11137 21037 24281 8634 6258
14480,31152 7886 23784 27465 30747
14486,7207 12269 20517 34829 11392
14493,31371 25698 24645 29943 25493
14495,17742 21565 36914 14750 26372
14500,30609 33940 10298 18627 24757
14502,22070 19035 2783 33988 15467
14504,18869 34346 2410 1544 6421
14513,14431 12637 3410 30408 21057
14518,25562 25176 1077 3280 31719
14524,36146 16662 36564 23911 6021
14526,18431 17450 21490 18255 24570
14530,36153 19136 17237 23490 97
14533,190 6546 8264 22411 20387
14534,16563 14779 3337 25702 17821
14535,28111 18034 29909 15372 4517
14536,22163 5353 11921 33050 32805
14537,28069 12155 18622 9031 13659
14541,2910 4530 16578 36172 11711
14549,16809 26712 4804 10020 13095
14556,8729 1912 33224 4933 6906
14558,18962 156 32456 10935 1912
14561,34441 13125 34816 17281 11990
14564,5381 27962 21130 10214 2633
14570,34956 1559 22637 16103 30732
14577,23636 35282 30900 27425 4485
14579,18726 33821 23242 14354 26117
14582,25393 1227 35064 17339 34283
14583,8883 28443 33759 17009 21561
14585,35432 8537 27476 27527 20782
14587,29745 30482 28015 27909 18921
14591,35066 35109 27896 3889 34251
14592,20882 28716 36051 20400 25973
14596,10099 33797 5268 9235 29982
14599,18240 1039 36015 35256 23623
14601,29023 36428 29325 26934 31102
14602,6560 20162 33666 4812 8490
14605,24480 1217 30833 35230 34103
14607,23112 25439 5233 18025 3702
14608,26248 17370 33675 19456 26164
14609,14906 17756 1115 1913 31500
14612,18366 9062 20782 17698 16470
14613,15113 11669 1959 9495 25059
14617,4567 13925 22652 1659 9183
14619,35352 19659 5365 36087 22761
14621,30384 25425 19616 893 33071
14622,3437 25240 10173 29987 9069
14624,2554 13804 21116 25005 13235
14627,26638 20154 34266 13395 10604
14634,28864 19644 23530 13862 7430
14638,672 33986 23476 29521 32800
14642,23473 32943 34078 14056 23375
14643,34249 468 28052 24392 30065
14648,282 16812 10476 23738 30521
14654,20851 16573 17375 5485 25814
14657,11334 15857 29694 24925 21598
14661,19647 23710 21091 18885 10555
14663,28307 15846 4246 8743 2983
14664,34018 2733 178 14302 16491
14668,26129 27743 13839 12592 3996
14677,30064 3920 8425 15449 33914
14680,18789 33815 20124 19817 35212
14681,14182 26451 27017 20983 8325
14682,3889 7705 16654 30510 17033
14687,5409 7765 34191 2658 30006
14692,16209 17576 28711 21924 31348
14700,20249 16979 14465 6391 4415
14703,35794 36847 14613 15948 33700
14708,17745 31470 11802 5992 20876
14709,10545 19585 2928 35692 16809
14715,27332 19710 10026 11586 22006
14716,31112 33457 10955 5556 13858
14718,7857 14530 20179 7143 18255
14720,32270 17693 31541 33965 7642
14723,751 15700 36531 23488 14959
14726,1018 36907 2936 12470 29928
14727,7991 27629 1260 34470 33427
14728,34664 162 9013 26625 4469
14730,15955 31391 10601 22323 28671
14733,9464 30611 33759 27613 19129
14737,36220 26712 27113 33669 16807
14738,11025 17218 18832 31745 29901
14740,30905 21432 2831 35915 21852
14749,18726 27123 27286 24682 22562
14750,31631 30379 23423 24034 6764
14751,13732 22958 26289 34319 19819
14752,34408 9456 2711 5165 11807
14756,18922 20569 34788 35910 17404
14757,5427 6601 24023 15451 36331
14760,15497 12302 14688 11226 33056
14766,33569 32051 21345 24721 15492
14769,7730 24563 11083 16104 14973
14773,14900 5421 15589 16188 1930
14775,28898 23592 15493 8149 18496
14780,28099 27269 19073 20888 36822
14781,34971 31081 5716 12192 1708
14785,12166 1052 10316 29549 28452
14787,13279 10907 37088 36684 25674
14788,9565 18944 15631 21446 2461
14789,3710 9463 16654 28540 34423
14792,23581 12004 14777 10206 20614
14794,11647 12074 23236 13534 25888
14798,5844 29952 14202 17255 29697
14801,9822 7138 12972 32463 36111
14803,5489 6102 2161 14575 7829
14809,36907 12470 7092 34225 35278
14813,24595 17745 24536 22250 31097
14815,7212 10376 35126 1885 12350
14821,6166 5716 32967 77 32737
14833,36089 31542 21941 11200 10880
14835,25393 1227 35064 7432 31236
14843,2295 27353 24057 16842 36639
14846,8529 25122 430 4923 1646
14851,26310 24696 4601 32169 20235
14852,32679 5290 8779 21049 1547
14854,7819 25595 29102 22042 9177
14856,21662 24413 26383 22288 12952
14859,27459 22425 17978 14538 29737
14863,34603 5814 25723 33073 28938
14864,26061 20621 1870 14751 26721
14866,30819 36153 17237 3725 32743
14869,12819 14554 24951 20974 6094
14870,637 26964 30267 13648 17254
14873,35031 33990 30708 25063 11760
14874,11571 21402 30408 24118 33511
14876,11473 12161 34755 14880 9604
14879,3573 33230 21458 14294 36791
14883,10853 17602 23070 8642 19537
14884,23880 9229 23444 2780 20602
14890,25702 9781 25826 16200 24999
14891,28229 3163 16481 33700 10184
14893,13929 5443 21772 34452 16474
14899,22705 22649 28223 5232 22118
14908,5572 22650 28251 15361 2036
14910,17381 6801 19027 13243 2283
14911,20758 4700 10096 26479 14604
14915,13637 31891 12200 239 531
14917,8667 22981 27277 1259 35826
14923,3745 14435 18041 36324 34842
14926,2795 35830 4299 1835 34971
14928,13110 26367 2347 9546 10744
14930,11178 4191 35481 32936 3677
14937,21435 24555 18315 35885 26815
14939,16492 14404 20246 5707 12369
14943,36976 20272 2095 19550 30869
14947,20077 14711 11952 12595 12325
14949,29520 35684 20081 4575 23640
14950,3092 29590 7972 34177 5652
14951,3943 6648 10792 23228 33187
14952,8641 2204 14991 19768 32690
14953,22284 21719 19591 11759 24088
14955,35675 21871 23286 31155 25015
14960,27433 28996 7488 14575 2881
14970,7243 9144 9290 29281 24438
14973,29719 17393 713 15597 16759
14978,19101 6617 36770 36259 24552
14980,29416 22045 15681 6797 18406
14985,20581 1745 33956 5299 31410
14987,21602 34377 24499 11410 7207
14988,2566 5556 25371 30747 20790
14991,7406 28634 2541 27425 6198
14993,2645 14959 24030 35454 36685
14998,16666 33906 14154 17618 12448
14999,18215 24887 37131 14787 37088
15003,16563 14779 3337 25702 17821
15008,3164 27583 24491 32531 29505
15011,4218 34883 17696 26044 33175
15012,10854 6081 6951 29344 479
15015,28069 12155 18622 9031 309
15017,13728 23596 18775 30304 18400
15021,28867 4301 16001 28142 16482
15026,25673 16368 26969 4788 1638
15027,14043 22331 7974 34783 8756
15028,20405 5784 16584 3651 22307
15030,28553 35450 11448 32463 24525
15031,28069 12155 18622 9031 309
15034,30267 17246 29271 7406 32789
15035,7169 32303 3385 23375 19217
15036,2853 21371 19988 29816 12713
15040,21798 12261 28884 14458 5038
15048,21799 8806 22927 29836 2528
15053,33512 14177 3735 34903 27493
15057,11596 24460 11878 18750 23183
15059,9116 7033 14506 36147 2978
15064,29665 28834 20910 6665 12321
15076,37093 9400 3488 4335 34198
15082,8545 216 26571 12294 31849
15089,14647 30496 12536 27504 962
15090,14470 20461 372 776 33531
15091,10696 4096 22325 15979 32081
15096,20852 16942 23070 26046 21298
15100,27206 5544 358 20780 14711
15103,2909 9434 24195 29152 12981
15108,28069 12155 18622 9031 13659
15109,3753 19188 27376 33340 17278
15111,22822 23288 869 31546 4246
15112,29062 5662 19377 36497 14046
15113,22082 8865 1518 24471 873
15114,17733 23367 35312 7005 6598
15115,19665 21358 7219 30576 35903
15116,25818 34234 35899 20454 32298
15118,24992 23901 20042 2012 26114
15125,33090 30125 1080 1871 34985
15126,23493 7390 19383 518 15221
15127,25888 27245 37094 20144 5753
15130,14670 6846 4246 35863 10427
15139,16385 22049 8183 12644 36657
15149,20350 34548 25001 30689 37090
15155,34024 28920 16079 36116 23158
15158,20249 30704 6534 19996 16979
15161,27598 14340 24275 20477 31792
15162,23413 29821 30306 34436 27607
15164,22550 27955 356 26384 28902
15168,32299 17698 34964 8501 17287
15176,33496 16681 16269 12422 26002
15180,30792 9750 28735 10797 11906
15183,104 4317 16400 24219 24578
15184,34603 33073 35730 31023 7220
15187,8878 31873 16505 10150 4415
15193,29325 29505 22136 4230 33906
15194,36772 33671 21265 3633 25573
15195,21740 15549 32350 22885 23384
15198,20721 36401 12974 7347 8420
15215,15142 24269 8100 17723 7217
15217,35133 3911 20086 19434 11963
15218,3813 8249 26706 37094 19162
15219,2801 9417 18359 21295 33986
15221,14124 7519 22960 26212 29254
15224,12481 6102 14796 26600 7829
15226,25133 29683 35936 18158 9780
15228,7926 9861 23381 61 35797
15230,2103 11767 28622 36635 32974
15243,2627 25904 32310 30136 21168
15246,19148 11204 22075 11748 12100
15248,31303 32767 27261 8603 5745
15250,7595 26022 6170 28196 16503
15251,12914 10997 31658 29501 3651
15269,29344 20776 2253 33651 17455
15270,29124 17575 29841 2617 24495
15273,35890 36241 22920 6939 10545
15275,36997 5571 6881 29172 9565
15276,17745 14667 36371 963 32463
15278,11005 13365 15115 19547 16654
15289,13186 31757 26114 21139 8261
15297,8603 3729 36313 30686 19282
15299,17528 7021 8562 24651 10516
15303,24098 26005 34928 29519 29420
15309,7785 11744 34729 26411 18060
15313,24049 19376 9271 5290 16312
15316,28290 27097 4698 14591 12516
15320,34018 2733 178 14302 16491
15328,10214 33496 16681 12422 16269
15329,36428 36359 27527 22377 19194
15330,34348 7219 36195 14291 33327
15331,35759 28118 2632 8111 12820
15332,14302 31778 2606 23473 15631
15334,26569 21090 3181 35943 4849
15337,30329 1819 22435 34892 6038
15338,6974 36764 24470 22204 34656
15350,30959 36322 9682 16207 33083
15352,33935 309 28348 4483 2686
15360,23239 31449 10372 1848 31043
15364,18373 4485 10679 21036 23785
