userId,RecommendedItemIds
14356,34910 24512 23030 22067 21601
14361,33173 31992 24639 33475 35300
14364,33173 31992 24639 33475 35300
14370,33173 31992 24639 33475 35300
14372,20635 26024 26547 17107 16356
14376,35856 24728 14613 14351 11748
14377,30709 19426 18168 17383 17051
14379,17644 16795 12255 10546 8634
14381,27562 24763 23089 6238 35549
14386,27660 21157 17649 22349 10410
14391,33173 31992 24639 33475 35300
14393,17463 15623 12841 9495 8361
14394,33173 31992 24639 33475 35300
14400,33173 31992 24639 33475 35300
14410,22824 21352 18741 33173 31992
14412,31556 28946 26576 25829 23580
14424,31254 28005 26905 19178 18692
14441,16511 16158 13373 26050 25645
14442,25962 33173 31992 24639 33475
14443,30566 27990 33707 27352 24547
14448,34633 33173 31992 24639 33475
14453,18164 16345 14665 21560 21336
14455,33173 31992 24639 33475 35300
14462,23260 16438 13451 12102 9562
14463,33173 31992 24639 33475 35300
14465,33173 31992 24639 33475 35300
14471,22910 30959 22770 17239 33173
14472,35690 35359 34633 33498 32347
14475,31188 25656 23065 19589 19127
14476,16569 10446 23030 22449 19020
14478,24488 20255 8763 7765 6409
14479,26948 7186 5834 5096 1142
14480,30019 33173 31992 24639 33475
14486,23089 20517 18389 17936 17494
14493,11717 11260 4470 4077 3968
14495,16768 5148 25920 16257 33173
14500,33173 31992 24639 33475 35300
14502,18252 33173 31992 24639 33475
14504,28753 11618 10890 9855 8437
14513,21304 21057 33173 31992 24639
14518,28277 12851 33173 31992 24639
14524,33173 31992 24639 33475 35300
14526,15037 33173 31992 24639 33475
14530,33173 31992 24639 33475 35300
14533,36957 20941 20387 14785 32209
14534,30019 29046 16563 15687 14779
14535,8418 18034 33173 31992 24639
14536,33173 31992 24639 33475 35300
14537,33173 31992 24639 33475 35300
14541,26884 24765 12299 6197 31435
14549,2389 36041 35390 26942 23030
14556,32287 28819 28814 28199 26884
14558,31971 28992 26752 24342 20584
14561,33173 31992 24639 33475 35300
14564,31971 33173 31992 24639 33475
14570,33173 31992 24639 33475 35300
14577,30453 20941 33173 31992 24639
14579,27543 10685 33173 31992 24639
14582,15680 33173 31992 24639 33475
14583,16484 33173 31992 24639 33475
14585,17383 11458 13630 4197 3680
14587,31971 31914 31891 28607 28190
14591,28701 27896 22982 19167 18717
14592,33173 31992 24639 33475 35300
14596,33173 31992 24639 33475 35300
14599,35390 29805 25730 33173 31992
14601,24476 15917 26621 13246 29325
14602,13515 26594 22002 9420 33173
14605,33173 31992 24639 33475 35300
14607,27132 24804 33173 31992 24639
14608,12084 9513 33173 31992 24639
14609,33173 31992 24639 33475 35300
14612,29308 31971 21933 14785 5018
14613,33173 31992 24639 33475 35300
14617,33562 30717 29005 15060 11891
14619,20620 16901 15687 33173 31992
14621,36779 15306 33173 31992 24639
14622,34043 31376 19529 16793 33173
14624,25005 31992 24639 33475 35300
14627,16988 16072 15330 13395 12798
14634,33173 31992 24639 33475 35300
14638,18248 33173 31992 24639 33475
14642,19141 33173 31992 24639 33475
14643,33173 31992 24639 33475 35300
14648,34956 30646 27612 27441 27322
14654,13373 770 33173 31992 24639
14657,1797 8717 6952 5283 16656
14661,35754 25015 18741 14648 29417
14663,33173 31992 24639 33475 35300
14664,35001 34061 34018 22002 18114
14668,26129 33173 31992 24639 33475
14677,33173 31992 24639 33475 35300
14680,27686 24639 19938 17516 12332
14681,30340 28964 17936 33443 31377
14682,30091 23598 21099 17648 16766
14687,11366 33173 31992 24639 33475
14692,16209 33173 31992 24639 33475
14700,15687 15593 13733 12077 11160
14703,29901 26477 21505 12697 7811
14708,16766 16272 11618 10446 6764
14709,2389 33562 29515 23954 23293
14715,33173 31992 24639 33475 35300
14716,33755 26028 13858 12566 12390
14718,33173 31992 24639 33475 35300
14720,25827 18834 5128 33603 33173
14723,37065 32291 28083 27660 27477
14726,36826 31822 30595 18741 16826
14727,23188 19642 16169 14899 14140
14728,9013 31617 33173 31992 24639
14730,36855 28277 18200 17107 16339
14733,30616 27336 16716 33173 31992
14737,34274 33475 32023 30653 30511
14738,19500 18717 17597 14651 33173
14740,31435 29221 26500 33173 31992
14749,33173 31992 24639 33475 35300
14750,33173 31992 24639 33475 35300
14751,24639 22650 14631 33807 31992
14752,33807 31992 28906 18987 17644
14756,27686 24639 19938 17516 14785
14757,23364 18434 15674 14077 10644
14760,13035 7342 33173 31992 24639
14766,27464 20426 17648 14777 35794
14769,28750 24997 23756 23089 18803
14773,35486 35136 32603 31794 31633
14775,8149 2031 579 490 424
14780,31992 28688 26356 21296 28541
14781,27453 26454 24698 12192 6254
14785,31250 24639 16687 33173 31992
14787,33173 31992 24639 33475 35300
14788,30087 27322 19837 16733 33173
14789,30293 24512 18468 17881 16795
14792,25150 19033 17472 15797 14932
14794,34612 33298 31978 31534 31444
14798,26332 34930 28083 24372 33475
14801,30595 24263 19200 15971 13913
14803,33173 31992 24639 33475 35300
14809,33173 31992 24639 33475 35300
14813,35690 35359 32011 31836 33755
14815,31971 31914 25506 18099 14556
14821,5716 2875 33173 31992 24639
14833,23833 22824 21352 19452 33173
14835,33173 31992 24639 33475 35300
14843,27684 24958 21081 17553 16877
14846,35856 24617 16307 13767 12020
14851,34808 18957 7657 2520 36691
14852,20620 19632 19396 17936 17380
14854,33173 31992 24639 33475 35300
14856,9840 8868 7274 7056 6461
14859,34223 24728 14613 14351 11748
14863,34276 31250 24639 22982 20348
14864,36259 8040 33173 31992 24639
14866,33173 31992 24639 33475 35300
14869,27206 27027 26044 20020 18645
14870,17936 15687 15599 15543 11966
14873,34964 34274 30653 24488 21996
14874,22347 17011 33173 31992 24639
14876,34755 32916 12305 11764 15917
14879,30616 27336 16716 33173 31992
14883,23070 17732 17239 12454 8794
14884,20602 26736 33173 31992 24639
14890,33173 31992 24639 33475 35300
14891,28369 24547 24342 21459 9308
14893,8507 30616 27464 20426 17648
14899,27686 24639 19938 17516 14785
14908,33173 31992 24639 33475 35300
14910,33173 31992 24639 33475 35300
14911,33173 31992 24639 33475 35300
14915,31891 28190 26024 23507 21651
14917,34964 33130 29417 17445 33173
14923,33173 31992 24639 33475 35300
14926,34274 30653 21996 18170 16215
14928,29112 23889 22976 22796 22029
14930,37065 32291 28083 27660 27477
14937,33173 31992 24639 33475 35300
14939,33173 31992 24639 33475 35300
14943,33173 31992 24639 33475 35300
14947,34808 20283 18957 17282 11868
14949,33173 31992 24639 33475 35300
14950,33173 31992 24639 33475 35300
14951,33173 31992 24639 33475 35300
14952,33173 31992 24639 33475 35300
14953,36822 29219 27780 22284 21719
14955,23286 21442 18513 17648 16478
14960,33361 33173 31992 24639 33475
14970,25656 10734 9144 9012 6623
14973,30232 30087 22800 21216 19520
14978,28190 33173 31992 24639 33475
14980,27314 22045 21495 15681 12758
14985,31553 28949 25925 21913 19163
14987,28701 27356 27091 26846 24499
14988,30663 27441 27322 26951 26948
14991,30058 7406 4783 33173 31992
14993,28053 19642 16409 14636 14372
14998,11707 21968 35754 25015 18741
14999,34964 28192 24887 16656 13897
15003,29046 16563 15687 14779 13625
15008,34276 31556 28946 28932 28229
15011,33173 31992 24639 33475 35300
15012,27885 34956 30646 33173 31992
15015,33173 31992 24639 33475 35300
15017,27607 18775 14336 11457 11366
15021,33173 31992 24639 33475 35300
15026,28701 27356 27091 26846 24499
15027,32567 28199 27566 22859 22179
15028,33173 31992 24639 33475 35300
15030,27761 25920 25886 20941 15746
15031,33173 31992 24639 33475 35300
15034,33173 31992 24639 33475 35300
15035,33173 21589 21442 8037 7555
15036,21099 16272 12832 8464 7585
15040,33173 31992 24639 33475 35300
15048,33173 31992 24639 33475 35300
15053,31862 6328 6301 909 479
15057,33957 33573 26752 17383 17000
15059,24345 21918 14506 14368 9116
15064,30755 17068 16644 26024 22223
15076,24639 33173 31992 33475 35300
15082,33443 31377 22272 33173 31992
15089,34755 32916 29515 23954 23293
15090,19725 18049 31037 33173 31992
15091,33173 31992 24639 33475 35300
15096,28964 33173 31992 24639 33475
15100,33532 27776 27116 15971 33173
15103,26500 20243 33173 31992 24639
15108,33173 31992 24639 33475 35300
15109,33173 31992 24639 33475 35300
15111,29112 23889 22976 22796 22029
15112,35832 19987 14046 6627 5747
15113,9052 20620 19632 19396 17936
15114,32699 32287 31383 28819 28814
15115,30340 24118 36942 31939 30100
15116,36835 15834 33173 31992 24639
15118,33173 31992 24639 33475 35300
15125,33173 31992 24639 33475 35300
15126,33173 31992 24639 33475 35300
15127,28625 22211 19376 17444 15642
15130,33173 31992 24639 33475 35300
15139,14117 11157 33173 31992 24639
15149,35129 34961 18987 27009 34141
15155,33173 31992 24639 33475 35300
15158,25940 14431 13296 15687 15593
15161,31444 16825 8501 8216 7829
15162,28063 18200 17943 15821 12077
15164,33173 31992 24639 33475 35300
15168,35105 33173 31992 24639 33475
15176,16690 16681 7967 7086 33173
15180,27132 24488 17583 15378 33173
15183,33173 31992 24639 33475 35300
15184,27322 25983 20635 19564 19426
15187,29195 19169 17768 14738 30278
15193,29325 7992 4230 11707 33173
15194,36041 25150 19033 17472 15797
15195,9572 31546 27675 25876 19271
15198,33173 31992 24639 33475 35300
15215,36957 33663 31383 26404 21687
15217,20635 9730 6155 33173 31992
15218,33562 31108 12793 3662 3281
15219,29463 27513 24226 21840 20566
15221,30981 21495 33173 31992 24639
15224,33173 31992 24639 33475 35300
15226,23240 17648 32844 33173 31992
15228,18354 33173 31992 24639 33475
15230,37065 32291 28083 27660 27477
15243,21412 10446 33173 31992 24639
15246,33925 30278 33173 31992 24639
15248,20965 8035 1318 1304 1272
15250,26022 15672 3006 33173 31992
15251,12914 12866 10179 8035 7933
15269,34956 30646 23282 33173 31992
15270,4357 3587 3457 2339 2320
15273,22920 4762 33173 31992 24639
15275,30360 5036 4629 3186 33173
15276,34274 22093 21157 21038 17389
15278,33603 27780 25642 25209 24034
15289,34930 19107 18987 15983 13470
15297,12866 33173 31992 24639 33475
15299,23692 9863 8096 6189 4814
15303,24098 33173 31992 24639 33475
15309,24512 22067 18383 15971 14780
15313,35345 34633 33194 30881 31671
15316,14372 33173 31992 24639 33475
15320,35001 34061 34018 22002 18114
15328,32173 16690 16681 7967 7086
15329,23589 23081 22433 20213 18049
15330,31671 26681 25886 15031 14101
15331,26050 24676 4276 33173 31992
15332,15743 32260 25925 24639 19127
15334,33173 31992 24639 33475 35300
15337,9334 29355 33173 31992 24639
15338,36764 33173 31992 24639 33475
15350,30959 29301 23827 22770 17239
15352,33173 31992 24639 33475 35300
15360,12897 11366 10372 10301 7555
15364,31534 28821 23507 23188 7138
