user,item,rating
7393,9736,6.0
7665,9736,8.0
2037,9738,2.0
2227,9740,5.0
4926,9747,2.0
10086,9747,6.0
5862,9749,7.0
7331,9749,4.0
5610,9750,7.0
7393,9750,9.0
5720,9755,7.0
7139,9757,7.0
1782,9760,6.0
15127,9760,10.0
6807,9762,2.0
4386,9765,7.0
6985,9765,7.0
7393,9765,7.0
12739,9765,9.0
3679,9766,4.0
7947,9768,7.0
11436,9768,5.0
10794,9770,9.0
12769,9770,9.0
11105,9775,1.0
6120,9776,5.0
14794,9780,8.0
729,9781,8.0
8130,9781,7.0
1726,9784,10.0
6827,9784,8.0
10171,9784,8.0
1617,9785,1.0
6636,9787,7.0
7404,9787,7.0
12129,9787,4.0
13970,9787,8.0
14014,9787,8.0
13440,9788,1.0
7915,9790,6.0
827,9793,8.0
2124,9793,2.0
4147,9793,3.0
4149,9793,10.0
5977,9793,9.0
7180,9793,7.0
8512,9793,8.0
10228,9793,7.0
10384,9793,9.0
11522,9793,7.0
12695,9793,10.0
13230,9793,7.0
13794,9793,8.0
13970,9793,9.0
14208,9793,8.0
14270,9793,6.0
862,9794,5.0
6120,9794,5.0
816,9796,3.0
2066,9796,3.0
14208,9796,4.0
14441,9796,6.0
4386,9797,9.0
9888,9798,5.0
7665,9801,5.0
3679,9802,7.0
7393,9804,5.0
11352,9806,4.0
2743,9807,10.0
5487,9807,6.0
9886,9815,4.0
9090,9821,7.0
5569,9824,3.0
11436,9824,4.0
3767,9830,3.0
4149,9830,5.0
6148,9830,10.0
9497,9830,2.0
10881,9830,6.0
2274,9831,10.0
2512,9831,9.0
3106,9831,8.0
3923,9831,10.0
5290,9831,1.0
6827,9831,8.0
11494,9831,8.0
7665,9832,8.0
6133,9833,7.0
6972,9833,9.0
8995,9833,8.0
13970,9833,8.0
8406,9836,5.0
6148,9840,5.0
8406,9840,4.0
9375,9841,4.0
14681,9845,7.0
1963,9847,7.0
5992,9847,9.0
10867,9847,8.0
13005,9847,6.0
7915,9850,6.0
10665,9852,7.0
13187,9852,7.0
14681,9852,6.0
10175,9853,10.0
152,9854,10.0
13,9855,7.0
1178,9855,10.0
4829,9855,10.0
6717,9855,7.0
8917,9855,6.0
10749,9855,4.0
9886,9856,6.0
10654,9856,3.0
10665,9856,6.0
7393,9862,8.0
12041,9862,9.0
12708,9862,7.0
2823,9863,7.0
3017,9863,6.0
3091,9863,5.0
4147,9863,6.0
6357,9863,7.0
13338,9863,7.0
14014,9863,7.0
14208,9863,8.0
617,9864,8.0
810,9864,10.0
6133,9869,2.0
9178,9870,7.0
7836,9872,5.0
1336,9874,7.0
7936,9878,6.0
13010,9881,4.0
4291,9883,1.0
9995,9883,6.0
13161,9883,9.0
13338,9883,7.0
10654,9884,6.0
152,9885,6.0
7544,9885,7.0
7393,9886,5.0
5913,9891,9.0
3906,9892,9.0
186,9893,1.0
852,9893,10.0
900,9893,10.0
2095,9893,5.0
2155,9893,9.0
3017,9893,6.0
5900,9893,10.0
6827,9893,10.0
7782,9893,10.0
8564,9893,8.0
9111,9893,9.0
10086,9893,8.0
10292,9893,7.0
10423,9893,10.0
12057,9893,10.0
12438,9893,1.0
13010,9893,8.0
13928,9893,8.0
14766,9893,10.0
14893,9893,4.0
64,9894,9.0
477,9894,10.0
1165,9894,7.0
1391,9894,7.0
1663,9894,3.0
3218,9894,4.0
4035,9894,5.0
4214,9894,2.0
4222,9894,10.0
4254,9894,6.0
5614,9894,5.0
6605,9894,7.0
9498,9894,7.0
9686,9894,3.0
11197,9894,4.0
11430,9894,2.0
11436,9894,8.0
12346,9894,4.0
13230,9894,2.0
6985,9895,6.0
11623,9896,3.0
10132,9897,7.0
10293,9897,6.0
365,9900,1.0
524,9900,1.0
4214,9900,1.0
4518,9900,9.0
9454,9900,10.0
10665,9900,4.0
12686,9900,1.0
13264,9900,2.0
13286,9900,3.0
603,9902,7.0
1767,9902,3.0
3212,9902,1.0
4190,9902,10.0
6120,9902,8.0
6654,9902,5.0
6708,9902,1.0
10424,9902,1.0
12369,9902,8.0
12429,9902,10.0
15162,9902,10.0
9090,9904,6.0
4089,9907,7.0
365,9910,5.0
10880,9910,6.0
12932,9910,6.0
14681,9910,6.0
401,9913,10.0
1084,9913,10.0
1417,9913,10.0
1436,9913,8.0
1901,9913,10.0
2360,9913,6.0
3330,9913,10.0
4460,9913,8.0
4773,9913,9.0
4829,9913,10.0
5575,9913,10.0
5593,9913,10.0
6120,9913,10.0
6738,9913,10.0
7578,9913,10.0
7584,9913,10.0
8456,9913,6.0
9222,9913,4.0
9440,9913,8.0
9708,9913,9.0
9886,9913,9.0
11527,9913,8.0
11659,9913,9.0
11820,9913,9.0
12119,9913,9.0
12496,9913,10.0
12707,9913,8.0
13005,9913,8.0
13644,9913,10.0
14681,9913,6.0
15036,9913,9.0
15184,9913,10.0
6357,9915,6.0
10098,9916,9.0
9598,9919,2.0
2407,9920,7.0
14681,9921,5.0
10867,9922,9.0
10742,9925,3.0
10086,9927,6.0
13458,9927,8.0
1107,9928,1.0
1193,9928,5.0
4386,9928,8.0
2557,9930,4.0
6148,9930,2.0
7578,9930,5.0
7593,9930,4.0
8228,9930,7.0
9304,9930,3.0
9842,9930,7.0
12752,9930,7.0
14014,9930,7.0
1193,9932,4.0
7393,9932,3.0
1675,9934,9.0
3422,9934,6.0
11655,9934,7.0
11750,9934,5.0
7915,9937,7.0
14014,9940,8.0
4386,9942,5.0
1501,9946,8.0
5703,9946,3.0
6357,9946,8.0
8150,9948,6.0
6357,9949,3.0
14681,9951,6.0
8017,9952,8.0
7393,9953,8.0
3057,9957,1.0
3091,9958,9.0
7393,9958,4.0
13005,9959,6.0
2274,9961,2.0
3118,9961,4.0
7404,9961,1.0
7906,9961,1.0
13899,9961,2.0
5720,9962,2.0
8042,9962,1.0
6985,9963,6.0
12369,9963,6.0
6608,9964,5.0
10308,9965,5.0
12081,9968,4.0
9000,9969,4.0
4329,9971,5.0
7393,9974,5.0
13676,9974,10.0
4773,9977,10.0
6887,9977,3.0
12369,9977,8.0
1233,9978,10.0
3916,9978,7.0
4260,9978,7.0
6120,9978,8.0
13005,9979,4.0
2244,9980,3.0
4147,9980,6.0
4472,9980,1.0
10654,9980,5.0
12369,9980,6.0
12470,9980,7.0
13513,9981,1.0
2345,9983,3.0
14014,9983,6.0
9708,9986,7.0
14681,9986,5.0
2346,9987,8.0
3906,9987,10.0
9332,9987,9.0
9791,9987,9.0
13495,9987,9.0
8487,9992,10.0
13005,9992,7.0
8406,9994,8.0
6985,9996,4.0
1121,9997,6.0
2519,9997,8.0
13005,9998,7.0
8406,9999,5.0
15028,10004,7.0
7393,10005,6.0
3664,10006,7.0
7913,10006,4.0
6738,10007,10.0
7665,10007,8.0
1204,10008,5.0
1236,10010,6.0
5304,10010,8.0
12888,10010,8.0
13573,10010,7.0
3906,10011,8.0
7665,10014,9.0
7393,10015,7.0
831,10016,6.0
852,10016,7.0
862,10016,10.0
4386,10016,5.0
7393,10016,8.0
7584,10016,6.0
11527,10016,10.0
12369,10016,5.0
14737,10016,9.0
888,10018,10.0
3906,10019,9.0
1097,10022,8.0
4386,10022,2.0
7393,10022,9.0
8564,10022,4.0
6827,10024,5.0
14681,10026,9.0
8,10028,10.0
4960,10028,1.0
7393,10028,4.0
3287,10030,7.0
6573,10030,8.0
3064,10031,7.0
7578,10032,6.0
11961,10032,5.0
1431,10033,7.0
5301,10033,6.0
5249,10040,5.0
4386,10041,7.0
13890,10042,2.0
4386,10043,7.0
12433,10047,5.0
10308,10048,6.0
1431,10056,6.0
393,10059,2.0
1118,10059,10.0
1417,10059,10.0
1734,10059,9.0
2263,10059,8.0
2274,10059,9.0
3990,10059,9.0
4960,10059,4.0
6133,10059,9.0
6985,10059,5.0
7161,10059,10.0
7404,10059,10.0
8074,10059,6.0
9979,10059,9.0
10652,10059,10.0
10654,10059,7.0
11344,10059,8.0
11436,10059,7.0
12887,10059,10.0
13404,10059,8.0
13817,10059,9.0
14014,10059,9.0
14043,10059,10.0
14182,10059,6.0
14327,10059,2.0
1617,10061,7.0
11137,10061,4.0
14208,10061,6.0
6357,10063,6.0
13676,10065,9.0
549,10067,7.0
13970,10071,7.0
197,10072,7.0
152,10073,8.0
6357,10073,6.0
11665,10073,9.0
14014,10073,8.0
5793,10076,7.0
7886,10076,9.0
10109,10076,7.0
13890,10076,2.0
1444,10078,6.0
7393,10081,6.0
9090,10081,7.0
186,10082,10.0
1236,10082,5.0
2346,10082,8.0
8363,10082,9.0
8456,10082,7.0
9275,10082,10.0
12769,10082,8.0
12862,10082,7.0
12932,10082,8.0
14208,10082,10.0
10175,10083,1.0
14014,10083,6.0
173,10085,8.0
12091,10085,6.0
2696,10087,10.0
1664,10089,6.0
3118,10091,4.0
6405,10091,7.0
12466,10091,6.0
1161,10092,8.0
12708,10093,6.0
8228,10096,8.0
8406,10096,7.0
972,10097,2.0
7571,10097,3.0
9278,10097,6.0
152,10098,10.0
2124,10098,9.0
11504,10098,7.0
14681,10098,6.0
7393,10099,8.0
8916,10099,8.0
9057,10099,8.0
10748,10099,5.0
11012,10101,4.0
7659,10102,6.0
7910,10102,8.0
7393,10105,4.0
12333,10105,10.0
531,10106,6.0
13970,10108,8.0
1572,10109,8.0
2837,10109,3.0
10419,10109,8.0
13005,10109,6.0
13919,10109,10.0
14726,10109,3.0
827,10110,6.0
4386,10110,10.0
4519,10110,7.0
7886,10110,10.0
9523,10110,6.0
5196,10115,8.0
12769,10115,10.0
7242,10117,10.0
152,10119,9.0
3784,10119,10.0
7393,10121,6.0
3692,10122,6.0
14067,10126,9.0
12643,10130,9.0
10654,10131,3.0
6357,10134,9.0
6378,10134,6.0
1236,10135,2.0
5913,10135,8.0
10659,10135,6.0
7393,10136,2.0
9686,10136,7.0
13676,10137,9.0
401,10138,6.0
1084,10138,4.0
2027,10141,7.0
12917,10144,8.0
5226,10145,1.0
6827,10145,2.0
7578,10145,5.0
7886,10145,7.0
13559,10145,3.0
13942,10145,10.0
13970,10145,5.0
14182,10145,1.0
1617,10146,5.0
15127,10147,10.0
1617,10148,7.0
2823,10149,7.0
7578,10149,5.0
8042,10149,7.0
8109,10149,10.0
13295,10149,7.0
14661,10151,7.0
8286,10154,7.0
2345,10155,3.0
5524,10158,10.0
6798,10158,8.0
11434,10158,6.0
11527,10160,9.0
2236,10161,1.0
8471,10162,8.0
10867,10163,6.0
2360,10164,9.0
2287,10165,9.0
14014,10167,8.0
6827,10170,3.0
7817,10170,7.0
8573,10170,4.0
12752,10170,5.0
14067,10172,9.0
4881,10173,10.0
3017,10179,7.0
3218,10179,4.0
5793,10179,7.0
6687,10179,7.0
6827,10179,3.0
8075,10179,9.0
10917,10179,9.0
7393,10180,7.0
6807,10181,6.0
13001,10181,1.0
6357,10184,7.0
9886,10184,7.0
14794,10184,6.0
15127,10184,10.0
7393,10187,6.0
2823,10188,7.0
5593,10188,10.0
7979,10188,8.0
9090,10189,8.0
13226,10192,6.0
401,10193,9.0
1487,10193,2.0
2701,10193,8.0
5435,10193,10.0
6253,10193,9.0
7584,10193,8.0
7886,10193,9.0
8228,10193,8.0
9701,10193,1.0
9807,10193,7.0
11127,10193,4.0
11494,10193,8.0
12265,10193,10.0
14014,10193,7.0
9440,10194,6.0
6120,10195,9.0
9337,10195,10.0
9860,10195,7.0
11659,10195,10.0
197,10200,8.0
312,10200,10.0
813,10200,9.0
1152,10200,8.0
2603,10200,8.0
2728,10200,10.0
3670,10200,8.0
5597,10200,10.0
5793,10200,8.0
6319,10200,9.0
7293,10200,7.0
7578,10200,10.0
7907,10200,8.0
8471,10200,10.0
9788,10200,10.0
10119,10200,8.0
11436,10200,5.0
11526,10200,9.0
11961,10200,8.0
12433,10200,8.0
13402,10200,10.0
14843,10200,10.0
401,10203,9.0
1236,10203,3.0
2346,10203,7.0
3077,10203,1.0
8594,10203,3.0
13105,10203,8.0
15187,10203,7.0
9886,10204,10.0
2346,10206,7.0
5672,10206,8.0
8754,10206,7.0
11308,10206,7.0
11867,10206,7.0
14681,10206,8.0
7393,10208,7.0
12695,10209,7.0
7393,10210,5.0
8042,10211,10.0
9818,10213,1.0
3868,10214,6.0
7695,10218,6.0
13970,10222,7.0
1617,10226,5.0
10516,10226,6.0
4990,10227,4.0
9686,10227,1.0
1175,10228,7.0
3708,10228,8.0
6120,10228,5.0
8042,10228,2.0
8130,10228,9.0
9454,10228,10.0
12057,10228,5.0
7886,10229,4.0
2053,10231,7.0
2346,10231,8.0
5171,10231,9.0
7913,10231,8.0
9833,10231,6.0
10987,10231,4.0
12348,10231,3.0
14549,10231,7.0
1963,10237,3.0
13970,10240,7.0
10190,10242,7.0
14123,10243,1.0
9491,10244,4.0
69,10245,8.0
900,10245,7.0
9515,10245,5.0
9708,10245,8.0
6378,10246,6.0
12369,10246,7.0
13338,10246,6.0
14014,10246,7.0
14549,10246,6.0
1431,10251,4.0
5588,10253,8.0
152,10255,10.0
14681,10255,8.0
10654,10257,4.0
13925,10257,1.0
8042,10258,7.0
10654,10258,4.0
13161,10258,7.0
15127,10259,10.0
1236,10261,2.0
1240,10261,8.0
3127,10261,9.0
4883,10261,8.0
11527,10261,7.0
152,10262,8.0
1236,10262,6.0
1977,10262,6.0
4386,10262,10.0
10881,10262,3.0
13573,10262,7.0
14601,10262,3.0
15008,10262,9.0
14681,10263,7.0
8165,10266,10.0
1378,10271,10.0
1955,10271,6.0
6674,10271,6.0
7910,10271,9.0
13274,10271,3.0
14194,10271,3.0
1431,10272,5.0
2182,10274,10.0
13157,10274,10.0
8071,10277,7.0
15168,10277,6.0
1481,10278,10.0
4386,10278,7.0
7581,10278,10.0
10086,10278,6.0
12752,10278,8.0
13005,10278,7.0
13295,10278,7.0
14208,10278,6.0
12968,10279,7.0
10867,10281,4.0
14014,10281,7.0
14123,10284,5.0
13458,10285,8.0
14014,10286,5.0
5098,10289,10.0
1900,10290,7.0
14587,10291,6.0
2604,10292,2.0
3592,10292,5.0
3798,10292,5.0
6654,10293,4.0
3287,10295,6.0
3906,10295,7.0
14014,10298,7.0
6827,10299,7.0
9222,10299,6.0
12752,10299,7.0
12369,10300,3.0
14533,10300,9.0
152,10301,10.0
1236,10301,6.0
7421,10301,7.0
9860,10301,9.0
13573,10301,6.0
3767,10305,8.0
5610,10305,7.0
8406,10305,9.0
8634,10305,7.0
12752,10305,7.0
14168,10305,1.0
14208,10305,9.0
5913,10306,8.0
8926,10307,7.0
1726,10308,10.0
5734,10310,3.0
8074,10312,1.0
14014,10315,7.0
4926,10317,8.0
6763,10317,6.0
8589,10317,3.0
7435,10319,3.0
10962,10320,8.0
6985,10321,6.0
9178,10321,5.0
4386,10322,7.0
10867,10322,8.0
1431,10323,3.0
8671,10323,5.0
7259,10331,6.0
6357,10336,6.0
1875,10337,8.0
8071,10340,10.0
4691,10342,6.0
4881,10342,9.0
6827,10342,7.0
10630,10350,5.0
6148,10351,3.0
6233,10351,5.0
8907,10351,2.0
12916,10351,1.0
15309,10351,1.0
5301,10352,6.0
5266,10354,9.0
1935,10356,10.0
6019,10356,5.0
6308,10356,3.0
7592,10356,7.0
11353,10356,2.0
13005,10356,6.0
13821,10356,5.0
14549,10356,9.0
12357,10358,10.0
6357,10359,6.0
7809,10359,4.0
12369,10359,5.0
13268,10360,6.0
1193,10362,4.0
5862,10362,7.0
7393,10362,5.0
2346,10364,6.0
6188,10364,7.0
13420,10364,3.0
14014,10364,5.0
4025,10365,8.0
9860,10365,9.0
1617,10368,7.0
12932,10368,5.0
14014,10368,7.0
7393,10369,5.0
13005,10370,6.0
14949,10371,2.0
3679,10372,4.0
3692,10372,8.0
14014,10372,8.0
9420,10373,8.0
11185,10373,7.0
6120,10378,3.0
15127,10379,10.0
3771,10390,6.0
13005,10390,5.0
1875,10393,5.0
2346,10394,9.0
8873,10394,5.0
15180,10394,6.0
2597,10402,3.0
3696,10402,3.0
9679,10402,6.0
1236,10405,7.0
9057,10405,9.0
9860,10405,8.0
9886,10405,8.0
5593,10410,10.0
14549,10410,9.0
8286,10412,10.0
1165,10413,6.0
9679,10413,6.0
11867,10413,7.0
12146,10413,7.0
12530,10413,2.0
12862,10413,6.0
14014,10413,7.0
14208,10413,7.0
7393,10414,5.0
152,10415,3.0
4464,10415,9.0
5610,10415,10.0
6827,10415,5.0
7672,10415,9.0
7935,10415,8.0
8228,10415,9.0
8392,10415,10.0
8907,10415,6.0
11344,10415,6.0
13970,10415,10.0
14549,10415,8.0
152,10416,10.0
2274,10419,4.0
11836,10419,6.0
13338,10419,3.0
7393,10424,7.0
12708,10425,8.0
8873,10426,9.0
4386,10427,10.0
6120,10427,9.0
6357,10427,8.0
10941,10427,7.0
9440,10428,6.0
9090,10429,5.0
733,10430,7.0
7574,10430,8.0
12369,10435,7.0
9686,10437,3.0
9807,10437,5.0
14208,10437,9.0
14866,10438,6.0
11494,10442,8.0
12643,10444,9.0
1165,10446,10.0
1978,10446,9.0
2347,10446,10.0
3837,10446,10.0
4132,10446,10.0
4356,10446,9.0
5526,10446,10.0
5576,10446,6.0
5584,10446,10.0
6567,10446,9.0
6869,10446,9.0
7654,10446,10.0
7965,10446,8.0
8130,10446,9.0
8557,10446,10.0
9595,10446,10.0
11047,10446,10.0
11197,10446,10.0
11549,10446,10.0
11587,10446,10.0
11657,10446,10.0
12146,10446,9.0
12353,10446,10.0
12556,10446,8.0
12862,10446,6.0
12932,10446,10.0
13295,10446,10.0
13377,10446,8.0
13925,10446,9.0
14472,10446,10.0
14556,10446,10.0
15114,10446,10.0
1117,10448,10.0
5659,10448,8.0
8363,10448,9.0
1620,10449,7.0
9090,10450,7.0
79,10452,8.0
827,10452,7.0
2823,10452,9.0
3452,10452,7.0
7578,10452,7.0
7581,10452,10.0
7817,10452,6.0
8742,10452,7.0
12369,10452,8.0
12576,10452,8.0
13161,10452,10.0
13961,10452,9.0
14208,10452,9.0
4518,10454,9.0
9090,10454,5.0
9708,10454,8.0
14017,10454,2.0
9860,10456,7.0
5992,10465,6.0
7534,10465,8.0
6378,10466,5.0
7906,10466,9.0
8087,10466,6.0
122,10468,3.0
152,10469,7.0
433,10469,6.0
675,10469,7.0
750,10469,10.0
1664,10469,9.0
2696,10469,10.0
3206,10469,10.0
4865,10469,8.0
5106,10469,4.0
8385,10469,6.0
9406,10469,8.0
9807,10469,4.0
10109,10469,7.0
11924,10469,6.0
12752,10469,7.0
12908,10469,6.0
13018,10469,7.0
14014,10469,7.0
14792,10469,8.0
11379,10471,7.0
6674,10473,7.0
7665,10474,8.0
1875,10475,7.0
3906,10475,8.0
10521,10478,1.0
365,10482,2.0
4853,10483,7.0
14196,10484,3.0
11659,10486,7.0
13970,10486,7.0
7581,10487,9.0
5700,10488,8.0
7362,10488,7.0
7574,10488,8.0
8009,10488,3.0
9303,10488,5.0
9935,10488,8.0
11436,10488,8.0
11511,10488,7.0
11655,10488,7.0
11961,10488,7.0
12798,10488,9.0
13338,10488,7.0
7393,10491,5.0
10584,10491,7.0
12862,10491,7.0
7393,10500,4.0
12752,10502,4.0
14208,10507,6.0
6357,10512,8.0
433,10514,9.0
477,10514,10.0
907,10514,6.0
1205,10514,5.0
2066,10514,10.0
2155,10514,8.0
3077,10514,10.0
3250,10514,7.0
4505,10514,7.0
5889,10514,9.0
5900,10514,8.0
7665,10514,5.0
7667,10514,4.0
9454,10514,8.0
12256,10514,9.0
13005,10514,7.0
14212,10514,10.0
14541,10514,5.0
14579,10514,6.0
477,10515,6.0
1620,10515,7.0
4829,10515,10.0
10941,10515,1.0
1816,10519,3.0
7098,10520,7.0
7913,10521,3.0
11659,10521,9.0
11890,10522,8.0
7393,10530,7.0
14245,10531,2.0
7393,10532,5.0
14794,10532,7.0
7393,10534,7.0
122,10536,4.0
13670,10536,3.0
12357,10537,10.0
3906,10538,10.0
3422,10542,9.0
4838,10542,9.0
5417,10542,7.0
8392,10542,8.0
13549,10542,1.0
14441,10542,6.0
477,10546,10.0
2052,10546,10.0
2409,10546,10.0
2631,10546,2.0
3017,10546,8.0
3281,10546,9.0
3513,10546,10.0
3974,10546,10.0
4149,10546,8.0
5106,10546,8.0
5373,10546,10.0
5610,10546,9.0
5783,10546,7.0
6133,10546,7.0
7965,10546,8.0
8512,10546,7.0
9395,10546,9.0
11641,10546,7.0
12057,10546,10.0
12908,10546,7.0
13195,10546,9.0
13970,10546,10.0
14143,10546,6.0
5199,10548,10.0
9807,10548,7.0
12513,10548,6.0
2521,10550,4.0
12695,10550,8.0
7393,10551,9.0
9178,10551,7.0
15127,10551,10.0
5817,10555,4.0
3784,10556,4.0
9818,10557,1.0
8406,10559,5.0
1263,10560,4.0
14681,10561,9.0
3376,10562,4.0
5635,10562,4.0
5793,10562,4.0
10862,10562,1.0
1193,10563,7.0
6827,10563,3.0
7393,10564,6.0
14172,10567,6.0
827,10568,6.0
1236,10568,8.0
4736,10568,6.0
6866,10568,9.0
8456,10568,8.0
8671,10568,8.0
10822,10568,9.0
14372,10568,8.0
15217,10568,9.0
1282,10569,4.0
7393,10569,7.0
11527,10569,10.0
11961,10571,6.0
2506,10573,8.0
2524,10573,9.0
8564,10573,8.0
13338,10574,5.0
5308,10575,7.0
14014,10575,7.0
4881,10576,9.0
5417,10576,4.0
5862,10576,4.0
9860,10576,5.0
11867,10576,6.0
11932,10576,10.0
12752,10576,6.0
12862,10576,7.0
13723,10576,6.0
14014,10576,8.0
14208,10576,6.0
4691,10578,7.0
6133,10578,6.0
7886,10580,5.0
908,10583,10.0
12752,10584,7.0
13458,10584,9.0
14681,10584,7.0
9886,10592,5.0
14014,10595,7.0
13268,10596,5.0
6357,10599,7.0
9686,10599,7.0
11901,10601,6.0
477,10604,8.0
2823,10605,3.0
5702,10607,1.0
6273,10607,1.0
12369,10607,1.0
4099,10608,6.0
10654,10608,5.0
152,10611,7.0
1193,10612,8.0
1620,10612,2.0
7331,10612,4.0
7393,10612,7.0
14587,10612,7.0
12474,10618,7.0
7445,10619,7.0
12752,10620,3.0
1617,10621,6.0
6357,10621,8.0
10098,10621,9.0
14549,10622,7.0
1875,10623,9.0
14794,10623,7.0
93,10625,1.0
7246,10625,8.0
7965,10625,8.0
13404,10625,8.0
14009,10625,10.0
14843,10625,8.0
11436,10626,5.0
1193,10627,4.0
14612,10631,8.0
8711,10636,1.0
3972,10639,5.0
2345,10641,5.0
7393,10641,6.0
1033,10642,7.0
1940,10642,3.0
2823,10642,3.0
3020,10642,7.0
3173,10642,7.0
3775,10642,1.0
5900,10642,7.0
6763,10642,7.0
7571,10642,1.0
7578,10642,6.0
12546,10642,6.0
12862,10642,7.0
13574,10642,3.0
477,10644,8.0
3020,10644,6.0
4530,10644,10.0
5906,10644,4.0
6941,10644,7.0
9686,10644,2.0
11510,10644,9.0
759,10645,10.0
1236,10645,5.0
3287,10645,8.0
5171,10645,5.0
5610,10645,4.0
6763,10645,9.0
8564,10645,7.0
10646,10645,6.0
12888,10645,7.0
12932,10645,8.0
12974,10645,10.0
13458,10645,10.0
14196,10645,7.0
14400,10645,8.0
14602,10645,7.0
15219,10645,10.0
6357,10647,3.0
1617,10650,6.0
8875,10651,2.0
8471,10652,5.0
8926,10656,4.0
10646,10657,5.0
1620,10658,10.0
7352,10658,7.0
12369,10658,10.0
14634,10658,7.0
784,10660,7.0
2823,10660,9.0
8926,10660,5.0
12752,10660,3.0
1617,10662,5.0
1963,10662,3.0
10842,10662,7.0
549,10663,9.0
6985,10663,6.0
9178,10663,7.0
6357,10664,7.0
9708,10666,6.0
14549,10666,6.0
14798,10669,8.0
1620,10671,6.0
12445,10671,5.0
2823,10672,10.0
3287,10672,8.0
3679,10672,7.0
8312,10672,7.0
9433,10672,9.0
13352,10672,1.0
5862,10677,8.0
8286,10678,5.0
7393,10679,7.0
8732,10679,7.0
14441,10679,6.0
7665,10682,8.0
1707,10685,7.0
2060,10685,10.0
3127,10685,10.0
3505,10685,5.0
3774,10685,8.0
5120,10685,8.0
5281,10685,4.0
5285,10685,8.0
5635,10685,10.0
6331,10685,9.0
6412,10685,8.0
6910,10685,9.0
7584,10685,9.0
8237,10685,5.0
8671,10685,9.0
8806,10685,9.0
8897,10685,9.0
9258,10685,10.0
10842,10685,10.0
11129,10685,1.0
12662,10685,9.0
12705,10685,9.0
13043,10685,1.0
15115,10685,9.0
7308,10686,9.0
9792,10688,7.0
4386,10689,10.0
7578,10689,6.0
8417,10689,6.0
8538,10689,1.0
4736,10693,7.0
13970,10694,4.0
4386,10695,2.0
8696,10695,2.0
8074,10696,4.0
4352,10698,6.0
7393,10698,8.0
12839,10698,5.0
13005,10698,7.0
53,10701,10.0
1486,10701,10.0
1713,10701,6.0
3168,10701,6.0
3846,10701,10.0
4773,10701,10.0
6827,10701,10.0
7578,10701,2.0
8042,10701,10.0
9807,10701,8.0
11659,10701,8.0
12872,10701,4.0
14043,10701,9.0
14208,10701,10.0
926,10702,9.0
791,10705,8.0
11836,10705,7.0
7396,10706,1.0
10109,10706,4.0
12826,10708,1.0
11901,10709,5.0
6653,10712,1.0
6827,10712,6.0
7578,10712,2.0
8564,10712,8.0
10109,10712,4.0
13970,10712,7.0
2345,10714,7.0
1236,10715,9.0
12643,10715,8.0
15180,10715,7.0
14172,10719,6.0
729,10721,7.0
11967,10721,7.0
13005,10721,8.0
6357,10724,3.0
9686,10724,3.0
14657,10732,6.0
1807,10734,10.0
2696,10734,5.0
3017,10734,4.0
6385,10734,7.0
6827,10734,8.0
10881,10734,5.0
11890,10734,6.0
14585,10734,7.0
4736,10735,7.0
6230,10736,8.0
8393,10736,7.0
13924,10737,7.0
14208,10737,7.0
365,10741,4.0
7578,10741,7.0
9390,10741,8.0
12696,10741,10.0
10416,10749,1.0
2360,10751,7.0
122,10752,7.0
5977,10752,10.0
6827,10752,7.0
12932,10752,10.0
13513,10752,10.0
14794,10752,9.0
359,10753,5.0
7886,10754,8.0
7910,10757,8.0
1365,10758,8.0
8,10766,10.0
2582,10767,8.0
6798,10769,7.0
7147,10769,5.0
11064,10769,10.0
15057,10769,7.0
1620,10772,7.0
2978,10774,5.0
8042,10775,3.0
15127,10776,10.0
3249,10781,1.0
4960,10782,9.0
1620,10783,7.0
6357,10783,7.0
14208,10783,7.0
3017,10786,6.0
7965,10788,7.0
4573,10789,8.0
7393,10789,7.0
12749,10792,4.0
1431,10793,3.0
9860,10794,7.0
7393,10796,9.0
9390,10796,8.0
12553,10796,7.0
1289,10798,10.0
2274,10798,8.0
3287,10798,9.0
7915,10798,8.0
9886,10798,9.0
14014,10798,9.0
15218,10798,10.0
6342,10802,8.0
6827,10802,8.0
7393,10802,8.0
652,10803,2.0
8907,10803,1.0
12836,10803,7.0
12975,10803,3.0
13649,10803,2.0
10584,10806,5.0
11436,10807,5.0
6985,10808,5.0
7578,10809,6.0
14208,10809,3.0
7584,10810,3.0
3017,10812,7.0
6698,10815,7.0
11609,10817,2.0
12369,10817,6.0
10800,10819,9.0
19,10820,6.0
6357,10820,7.0
663,10822,6.0
10109,10822,5.0
13338,10822,7.0
14549,10822,8.0
13957,10824,10.0
13970,10824,9.0
5448,10825,6.0
6120,10825,9.0
7584,10825,8.0
8228,10825,6.0
8406,10825,2.0
8636,10825,5.0
12166,10825,1.0
12752,10825,6.0
1620,10832,7.0
4386,10834,8.0
11791,10834,6.0
12369,10834,6.0
7393,10839,6.0
7412,10842,3.0
7393,10843,5.0
3645,10844,4.0
13458,10847,9.0
7584,10850,9.0
10584,10850,7.0
9636,10851,5.0
7393,10852,8.0
8110,10854,10.0
8771,10854,7.0
3091,10857,10.0
5913,10858,7.0
7393,10859,10.0
7906,10859,10.0
14014,10859,10.0
7114,10860,7.0
7782,10860,6.0
14541,10860,9.0
3324,10863,2.0
164,10865,3.0
13573,10865,8.0
9390,10868,6.0
